word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
उकसाई,0.333333333333333,0,0.234234234234234,0,0.666666666666667,0.052631578947369,0.15,0,0.5,7.69739981834136E-06,1
प्रेतबाधा,1,0,0.027027027027027,1,1,0.505263157894737,0,0.5,1,0.003945088023351,1
अपस्मार,0.666666666666667,0,0.027027027027027,0.666666666666667,0.666666666666667,0.242105263157895,0.1,0.5,0.5,0.02818694308056,1
तस्दीक़,0.75,1,1,1,0.666666666666667,1,0.111111111111111,0.5,0,0.006169404591973,1
आमोद,0.333333333333333,0.666666666666667,0.927272727272727,0,0.666666666666667,0.5,0.4,0,0,0.006568570160677,1
निशिदिन,0.8,0,0.580645161290323,0.666666666666667,0.75,0,0,0,0.666666666666667,0.000318299572948,1
निसवासर,0.8,0,0.580645161290323,1,0.5,0,0,0,1,4.42082740205657E-06,1
निशिवासर,1,0,0.580645161290323,1,0.75,0,0,0,1,4.42082740205657E-05,1
अनवधि,0.4,0,0.548387096774194,0.333333333333333,0.5,0,0,0,0.666666666666667,3.77133341073746E-05,1
सर्वदैव,0.8,0,0.580645161290323,1,0.5,0,0,1,0.666666666666667,3.0945791814396E-05,1
पिन्ना,0.6,0,0,0.333333333333333,0.75,1,1,1,0.333333333333333,3.97874466185091E-05,1
अहर्निश,0.8,0,0.580645161290323,0.666666666666667,0.75,0,0,1,0.666666666666667,0.002869116983935,1
अहोरात्र,1,0,0.580645161290323,0.666666666666667,1,0,0,1,1,0.0006454408007,1
दिनभृति,1,0,0,1,0.666666666666667,0,0,0,1,0,1
दिनिका,0.8,0,0,0.666666666666667,0.666666666666667,0,0,0,0.666666666666667,0,1
आह्निक,0.8,0.166666666666667,0.011111111111111,0.666666666666667,0.666666666666667,0.157894736842105,0,1,0.333333333333333,0.000227179790086,1
अजूरा,0.6,0,0,0.333333333333333,0.666666666666667,0,0,0,0.666666666666667,9.84445757038787E-05,1
नफरी,0.4,0,0,0.666666666666667,0,0,0,0,0.333333333333333,0.00209005406879,1
नफ़री,0.6,0,0,0.666666666666667,0.333333333333333,0,0,0,0.333333333333333,3.78632983476457E-05,1
दिनमान,0.8,0,0.011111111111111,1,0.333333333333333,0.039473684210526,0.28,0,0.666666666666667,0.000634566484953,1
आहन,0.2,0.166666666666667,0.233333333333333,0.333333333333333,0,0.065789473684211,0.432,0,0.333333333333333,0,1
रसाई,0,0.2,0.391304347826087,0,0.5,0.075,0,0,0.5,0.000179298736189,1
मुट्ठी,0.5,1,0.727272727272727,0.5,0.5,0.555555555555556,1,1,0.5,1,1
मुष्टि,0.5,0.5,0.363636363636364,0.5,0.5,0.111111111111111,1,1,0.5,0.007457739476301,1
मुष्टिका,1,1,1,1,1,1,1,1,1,0.002568776930726,1
मुश्त,0.25,0,0.272727272727273,0.5,0,0,1,1,0,0.120235333112363,1
अदावत,0.285714285714286,0,0,0.4,0.2,0,0,0,0.6,0.003790400551331,1
वैमनस्य,0.571428571428571,0,0,0.8,0.2,0,0,0.5,0.8,0.007179346498814,1
रंजीदगी,0.571428571428571,0.166666666666667,0.173076923076923,0.6,0.4,0.08955223880597,0,0,0.6,1.55352253767929E-05,1
वैमनस्यता,0.857142857142857,0,0,1,0.4,0,0,0.5,0.8,0.001933673008534,1
अनरस,0.142857142857143,0.333333333333333,0.144230769230769,0.4,0,0.447761194029851,0,0,0.6,4.01454603847942E-05,1
मनोमालिन्य,1,0.166666666666667,0.009615384615385,1,0.6,0.343283582089552,0,0.5,1,0.00038807278372,1
वृत्रत्व,0.714285714285714,0,0,0.8,0.4,0,0,1,0.4,0,1
अरित्व,0.428571428571429,0,0,0.4,0.4,0,0,0.5,0.4,3.34545503206619E-06,1
रिपुता,0.428571428571429,0,0,0.4,0.4,0,0,0,0.6,2.34181852244633E-05,1
आँट,0,0.5,0.163461538461538,0,0.2,0.208955223880597,0.127659574468085,0,0.2,0.017794748489966,1
इख़्तिलाफ़,1,0,0,0.6,1,0,0,0.5,0,0,1
इतराजी,0.428571428571429,0.166666666666667,0.115384615384615,0.4,0.4,0.074626865671642,0,0,0.8,8.90802560718036E-06,1
उड़ेंच,0.428571428571429,0.166666666666667,0.153846153846154,0.2,0.6,0.283582089552239,0,0,0.4,0,1
विद्वेषण,0.714285714285714,0,0,0.8,0.4,0,0,0.5,0.6,0.000207418211988,1
निज़ाअ,0.428571428571429,0.166666666666667,0.451923076923077,0.2,0.6,0.149253731343284,1,0,0.4,0,1
निजाअ,0.285714285714286,0.166666666666667,0.451923076923077,0.2,0.4,0.149253731343284,1,0,0.4,0,1
नामी,0,0,0,0,0.25,0,0,0,0,0.107176195196531,1
प्रख्यात,0.666666666666667,0,0,1,0.5,0,0,1,0.333333333333333,0.144269668902374,1
विख्यात,0.5,0,0,0.666666666666667,0.5,0,0,0.5,0,0.169714148834238,1
नामीगिरामी,1,0,0,1,1,0,0,0,1,0.00232886191845,1
नामदार,0.333333333333333,0,0,0.666666666666667,0.25,0,0,0,0.333333333333333,0.002541786436708,1
नामवर,0.166666666666667,0,0,0.666666666666667,0,0,0,0,0.333333333333333,0.093487171297775,1
अभिख्यात,0.666666666666667,0,0,0.666666666666667,0.75,0,0,0.5,0.333333333333333,1.33077823911423E-05,1
आख्यात,0.333333333333333,0,0,0.333333333333333,0.5,0,0,0.5,0,0.000545619078037,1
वचस्य,0.166666666666667,0,0,0.666666666666667,0,0,0,0.5,0.333333333333333,1.33077823911423E-05,1
आड़,0,1,1,0,0.666666666666667,1,1,0,0,0.316279115069227,1
तायन,0.2,0,0,0.5,0.333333333333333,0,0,0,0.333333333333333,0.000292397660819,1
दबिश,0,0,0,0.25,0,0,0,0,0,0.033690810294297,1
लिपिक,0.5,0,0,0.5,0,0,0,0,0,0.057983053663399,1
कातिब,0.5,0.5,0.909090909090909,0.5,0,0.777777777777778,1,0,0,0.001460652378579,1
लिखिया,1,0,0,0.5,1,0,0,0,1,3.46126156061361E-05,1
तिरस्क्रिया,1,1,1,1,1,1,0.369565217391304,1,1,0,1
अभ्यंतर,0.666666666666667,0,0.212121212121212,0.5,1,0.218181818181818,0.226415094339623,0.5,0.666666666666667,0.00011804668867,1
अभ्यन्तर,0.833333333333333,0,0.212121212121212,0.75,1,0.218181818181818,0.226415094339623,1,0.666666666666667,5.30005540967019E-05,1
अवान्तर,0.666666666666667,0,0.212121212121212,0.5,1,0.218181818181818,0.226415094339623,0.5,0.666666666666667,0.000143342407671,1
मरकज़,0.333333333333333,0.2,0.484848484848485,0.5,0.333333333333333,0.472727272727273,0.283018867924528,0,0.666666666666667,0.000371633636184,1
अँधियार,0.416666666666667,0,0,0.285714285714286,0.8,0,0,0,0.333333333333333,0.001107733591715,1
नभाक,0.166666666666667,0.333333333333333,0.099236641221374,0.285714285714286,0.2,0.604166666666667,0,0,0.166666666666667,2.70178924808418E-05,1
ध्वांत,0.333333333333333,0.333333333333333,0.076335877862596,0.285714285714286,0.6,0.239583333333333,0,0.5,0.166666666666667,0.000270178924808,1
ध्वान्त,0.416666666666667,0.333333333333333,0.076335877862596,0.428571428571429,0.6,0.239583333333333,0,1,0.166666666666667,0.000243161032328,1
नभोरजस,0.333333333333333,0,0,0.571428571428571,0.2,0,0,0,0.5,0,1
मेचक,0.166666666666667,0.666666666666667,1,0.285714285714286,0.2,0.5,0.080952380952381,0,0.166666666666667,8.67460537719303E-05,1
निद्रावृक्ष,0.75,0,0,0.714285714285714,1,0,0,1,0.333333333333333,0,1
अंधेरिया,0.5,0.5,0.236641221374046,0.285714285714286,1,0.583333333333333,0.066666666666667,0,0.5,0.000594435429607,1
प्रकाशरहितता,0.833333333333333,0,0,1,0.8,0,0,0.5,1,0,1
तमिस्र,0.333333333333333,0.166666666666667,0.206106870229008,0.428571428571429,0.4,0.229166666666667,0.095238095238095,0.5,0.333333333333333,0.000261384418837,1
ह्रीकु,0.428571428571429,0.333333333333333,0.392857142857143,0.5,0.75,0.106796116504854,0.206349206349206,1,0.5,0,1
आश्रुति,1,0.333333333333333,0.48,0.5,1,0.340425531914894,0.222222222222222,1,1,1.56421085562334E-05,1
कलेवर,0.3,0,0.136842105263158,0.4,0.2,0,0.029810298102981,0,0.5,0.011743781783732,1
अजिर,0.2,0.5,0.668421052631579,0,0.4,0.570093457943925,0.181571815718157,0,0.25,0.000792983129956,1
वपु,0.1,0,0.136842105263158,0,0.2,0,0.029810298102981,0,0,0.000411121736721,1
सिन,0.1,0,0.136842105263158,0,0.2,0,0.029810298102981,0,0,0.028143964107285,1
वेर,0.1,0.2,0.273684210526316,0,0.2,0.037383177570094,0.031165311653117,0,0,0.001825151286239,1
रोगभू,0.3,0,0.136842105263158,0.2,0.4,0,0.029810298102981,0,0.25,0,1
अवयवी,0.3,0.1,0.147368421052632,0.2,0.4,0.02803738317757,0.029810298102981,0,0.5,0.000295254379628,1
वर्ष्म,0.4,0,0.136842105263158,0.4,0.4,0,0.029810298102981,1,0,0,1
वर्ष्मा,0.5,0,0.136842105263158,0.4,0.6,0,0.029810298102981,1,0.25,8.93742905915684E-06,1
इंद्रियायतन,0.9,0.1,0.210526315789474,0.8,1,0.299065420560748,0.031165311653117,0.5,1,0,1
इन्द्रियायतन,1,0.1,0.210526315789474,1,1,0.299065420560748,0.031165311653117,1,1,4.46871452957842E-06,1
पुद्गल,0.4,0.5,1,0.4,0.4,0.485981308411215,0.067750677506775,0.5,0.25,0.000992701718572,1
मिन्नत,0.5,0,0,0.75,0.333333333333333,0,0.3875,0.5,0.333333333333333,0.028063266416931,1
गुजारिश,0.666666666666667,0.333333333333333,0.272727272727273,0.75,0.666666666666667,0.22972972972973,0.4125,0,0.666666666666667,0.05742620184636,1
अनुनय,0.333333333333333,0,0,0.5,0.333333333333333,0,0.3875,0,0.666666666666667,0.020443121057856,1
अभ्यर्थना,1,0.333333333333333,0.272727272727273,1,1,0.22972972972973,0.4125,1,0.666666666666667,0.003795183737067,1
अभियाचन,0.666666666666667,0,0,0.75,0.666666666666667,0,0.3875,0,1,4.80261262126597E-05,1
इल्तिजा,0.666666666666667,0,0,0.5,1,0,0.3875,0.5,0.666666666666667,0.004754586495053,1
इस्तदुआ,0.666666666666667,0,0,0.5,1,0,0.3875,0.5,0.666666666666667,0,1
नम्रता,0.5,0,0,0.75,0.333333333333333,0.310810810810811,0,0.5,0.333333333333333,0.131471867545952,1
नरमाई,0.333333333333333,0.333333333333333,0.272727272727273,0.5,0.333333333333333,0.527027027027027,0,0,0.666666666666667,0.000168373789813,1
अनुनीति,0.666666666666667,0,0,0.5,1,0.310810810810811,0,0,1,0,1
आजिज़ी,0.5,0,0,0.25,1,0.310810810810811,0,0,0.333333333333333,0,1
आजिजी,0.333333333333333,0,0,0.25,0.666666666666667,0.310810810810811,0,0,0.666666666666667,0.004461905430055,1
व्रीड़ा,0.666666666666667,0.666666666666667,1,0.5,1,1,0,0.5,0.333333333333333,0.000319089720804,1
अभिमुख,0.6,0.2,0.09375,0.333333333333333,1,0,0,0,0.666666666666667,0.000333602542689,1
संसिद्ध,0.8,0.6,0.8046875,0.666666666666667,1,0,0,0.5,0.333333333333333,9.48531283495878E-05,1
आरूढ़,0.4,0.2,0.1953125,0,1,0,0,0,0.333333333333333,0.001765756593749,1
प्रवृत्त,1,1,1,1,1,0,0,1,0.666666666666667,0.022657049918416,1
छुटकारा,0.444444444444444,0.1875,0.097560975609756,0.4,0.5,0.24390243902439,0.372340425531915,0,0.6,0.156006542039639,1
उन्मुक्ति,0.666666666666667,0.0625,0.062084257206209,0.4,0.833333333333333,0.058536585365854,0.308510638297872,0.5,0.4,0.002321368904208,1
निजात,0.222222222222222,0.1875,0.097560975609756,0.2,0.333333333333333,0.24390243902439,0.372340425531915,0,0.2,0.160534970015652,1
निज़ात,0.333333333333333,0.1875,0.097560975609756,0.2,0.5,0.24390243902439,0.372340425531915,0,0.2,1.75861280621846E-05,1
बंधनमुक्ति,0.777777777777778,0.25,0.090909090909091,0.8,0.666666666666667,0.087804878048781,0.351063829787234,0.25,0.8,0.000167068216591,1
विमुक्ति,0.555555555555556,0.0625,0.062084257206209,0.4,0.666666666666667,0.058536585365854,0.308510638297872,0.25,0.4,0.002400506480488,1
निवृत्ति,0.555555555555556,0.1875,0.097560975609756,0.4,0.666666666666667,0.24390243902439,0.372340425531915,0.25,0.4,0.017463025165749,1
विमोचन,0.333333333333333,0.25,0.03769401330377,0.4,0.333333333333333,0,0.138297872340426,0,0.4,0.134085433410126,1
अपोह,0.111111111111111,0.0625,0.062084257206209,0,0.333333333333333,0.058536585365854,0.308510638297872,0,0.2,7.03445122487382E-05,1
व्यवच्छेद,0.666666666666667,0.1875,0.124168514412417,0.8,0.5,0.160975609756098,0.351063829787234,0.5,0.6,5.0167658166202E-05,1
अवसर्जन,0.444444444444444,0.0625,0.062084257206209,0.6,0.333333333333333,0.058536585365854,0.308510638297872,0.25,0.6,0,1
उग्रह,0.222222222222222,0.125,0.06430155210643,0.2,0.333333333333333,0.195121951219512,0.308510638297872,0.25,0.2,0,1
अवसा,0.111111111111111,0,0,0,0.333333333333333,0.048780487804878,0,0,0.2,0.00032437622452,1
अपवर्ग,0.333333333333333,0.25,0.130820399113082,0.4,0.333333333333333,0.234146341463415,0.478723404255319,0.25,0.4,0.000732832402456,1
अमरपद,0.222222222222222,0.0625,0.135254988913526,0.4,0.166666666666667,0.058536585365854,0.010638297872341,0,0.6,0.000210541773486,1
क्षेम,0.222222222222222,0.125,0.084257206208426,0.2,0.333333333333333,0.141463414634146,0.25531914893617,0.25,0.2,0.005041592776397,1
शोधकार्य,0.833333333333333,0,0,1,0.666666666666667,0,0,0.5,1,0.001659720243977,1
गवेषणा,0.5,0,0,0.666666666666667,0.333333333333333,0,0,0,0.666666666666667,0.00055780288612,1
अन्वीक्षण,1,1,0.625,1,1,0.842105263157895,0.333333333333333,1,0.666666666666667,0.002096697772652,1
अन्वेषण,0.666666666666667,0.5,0.5,0.666666666666667,0.666666666666667,0.421052631578947,0.333333333333333,0.5,0.666666666666667,0.086636627195589,1
अन्वेषणा,0.833333333333333,0,0,0.666666666666667,1,0,0,0.5,0.666666666666667,2.39547251708037E-05,1
वाणिज्य,1,1,0.115384615384615,0.666666666666667,1,0.045454545454546,0,1,0.5,0.068125074307455,1
विपणन,0.5,0,0,0.666666666666667,0,0,0,0,0.5,0.125714225768776,1
तिजारत,0.75,0,0,0.666666666666667,0.5,0,0,0,0.5,0.002912852217334,1
बनिज,0.25,0,0,0.333333333333333,0,0,0,0,0.25,0.000118891927238,1
मैथुन,0.222222222222222,0,0,0.2,0.25,0,0,0,0.25,0.009724395677228,1
पेलाई,0.222222222222222,0,0,0,0.5,0,0,0,0.25,6.62775926505514E-05,1
चोदाई,0.222222222222222,0,0,0,0.5,0,0,0,0.25,0.00043816852919,1
चुदाई,0.222222222222222,0,0,0,0.5,0,0,0,0.25,0.038971224478524,1
रतिक्रिया,0.666666666666667,0,0,0.6,0.75,0,0,0.333333333333333,0.75,0.000522856564243,1
स्त्रीसंसर्ग,1,0,0,1,1,0,0,1,0.75,0,1
स्त्रीसमागम,0.888888888888889,0,0,1,0.75,0,0,0.666666666666667,1,3.68208848058619E-06,1
स्त्रीसेवन,0.777777777777778,0,0,0.8,0.75,0,0,0.666666666666667,0.75,0,1
स्त्रीसुख,0.666666666666667,0,0,0.6,0.75,0,0,0.666666666666667,0.5,7.36417696117238E-06,1
जंभन,0.111111111111111,0,0,0.2,0,0,0,0,0.25,0,1
रतिकर्म,0.444444444444444,0,0,0.6,0.25,0,0,0.333333333333333,0.5,1.47283539223448E-05,1
रति,0,0.25,0.101449275362319,0,0,0.205128205128205,0,0,0,0.015114973212806,1
रतिकलह,0.333333333333333,0,0,0.6,0,0,0,0,0.75,0,1
अभिगम,0.222222222222222,0.75,0.086956521739131,0.2,0.25,1,0,0,0.5,0.003862510816135,1
रतिसमर,0.333333333333333,0,0,0.6,0,0,0,0,0.75,0,1
रतिकेलि,0.444444444444444,0,0,0.4,0.5,0,0,0,0.75,1.47283539223448E-05,1
रतिदान,0.333333333333333,0,0,0.4,0.25,0,0,0,0.5,3.68208848058619E-05,1
स्त्रीकरण,0.666666666666667,0,0,0.8,0.5,0,0,0.666666666666667,0.75,5.8913415689379E-05,1
निधुवन,0.333333333333333,0.25,0.492753623188406,0.4,0.25,0.205128205128205,0.083333333333333,0,0.5,4.7624793668463E-05,1
स्त्रीगमन,0.666666666666667,0,0,0.8,0.5,0,0,0.666666666666667,0.75,5.52313272087928E-05,1
केलिकला,0.444444444444444,0,0,0.4,0.5,0,0,0,0.5,0,1
कामकेलि,0.444444444444444,0,0,0.4,0.5,0,0,0,0.75,4.41850617670343E-05,1
कुआँ,0.166666666666667,0.333333333333333,0.395348837209302,0,0.666666666666667,0.204081632653061,0.05625,0,0,1,1
कूप,0,0.333333333333333,0.395348837209302,0.25,0,0.204081632653061,0.05625,0,0,0.145644625603865,1
कुँआँ,0.333333333333333,0.333333333333333,0.395348837209302,0,1,0.204081632653061,0.05625,0,0,0,1
कुँवाँ,0.5,0.333333333333333,0.395348837209302,0.25,1,0.204081632653061,0.05625,0,0.333333333333333,0.000377415458937,1
कूआँ,0.166666666666667,0.333333333333333,0.395348837209302,0,0.666666666666667,0.204081632653061,0.05625,0,0,0.00192481884058,1
कूवाँ,0.333333333333333,0.333333333333333,0.395348837209302,0.25,0.666666666666667,0.204081632653061,0.05625,0,0.333333333333333,0.000113224637681,1
इँदारा,0.5,0,0.186046511627907,0.25,1,0.081632653061225,0.05625,0,0.666666666666667,0.0006038647343,1
इंदारा,0.5,0,0.186046511627907,0.25,1,0.081632653061225,0.05625,0,0.666666666666667,0.001358695652174,1
इनारा,0.333333333333333,0,0.186046511627907,0.25,0.666666666666667,0.081632653061225,0.05625,0,0.666666666666667,0.002566425120773,1
चुंडा,0.333333333333333,0,0.186046511627907,0.25,0.666666666666667,0.081632653061225,0.05625,0,0.333333333333333,0,1
अंधु,0.166666666666667,0,0.186046511627907,0,0.666666666666667,0.081632653061225,0.05625,0,0.333333333333333,0,1
अन्धु,0.333333333333333,0,0.186046511627907,0.25,0.666666666666667,0.081632653061225,0.05625,1,0.333333333333333,0,1
पैरवी,0.333333333333333,1,0.225806451612903,0,0.666666666666667,0.22093023255814,0.026666666666667,0,0.333333333333333,0.031122471787123,1
जिगीष,0.333333333333333,1,0.161290322580645,0,0.666666666666667,1,0,0,0.333333333333333,0,1
स्वांग,0.666666666666667,0.2,0.4375,1,0.666666666666667,0.448979591836735,0,1,0.333333333333333,0.012701082867697,1
स्वाँग,0.666666666666667,0.2,0.4375,1,0.666666666666667,0.448979591836735,0,1,0.333333333333333,0.001627260201019,1
संङ्क्रमण,1,0,0,1,1,0,0,1,0,0,1
निष्काम,0.428571428571429,1,0.45945945945946,0.666666666666667,0.25,0,0,1,0,0.814451561248999,1
आकांक्षाहीन,1,0,0.27027027027027,1,1,0,0,1,0.666666666666667,0.002543720190779,1
निराकांक्षी,1,0.5,0.567567567567568,1,1,0,0,1,0.666666666666667,0.000635930047695,1
निराकांक्ष,0.857142857142857,0,0.27027027027027,1,0.75,0,0,1,0.333333333333333,0.000317965023847,1
अनभिलासी,0.571428571428571,0,0.27027027027027,0.666666666666667,0.5,0,0,0,1,0,1
अकाम,0,0,0.27027027027027,0,0,0,0,0,0,0.021939586645469,1
अनीह,0,0,0.27027027027027,0,0,0,0,0,0,0.004451510333863,1
निःस्पृह,0.571428571428571,1,0.972972972972973,0.666666666666667,0.5,0,0,1,0,0.001589825119237,1
अमनस्क,0.285714285714286,0.5,1,0.666666666666667,0,0,0,1,0.333333333333333,0.000505282569206,1
निहकाम,0.285714285714286,0.5,0.054054054054054,0.666666666666667,0,0,0,0,0.333333333333333,0.000400320256205,1
निर्मम,0.285714285714286,0.5,0.108108108108108,0.666666666666667,0,0,0,1,0,1,1
इल्म,0.2,0.4,0.169491525423729,0,0.5,0.380281690140845,1,0.5,0,0.012110023194354,1
अधिगम,0.4,0.4,0.491525423728814,0.333333333333333,0.5,0.295774647887324,0.22279792746114,0,0.666666666666667,0.009448903654934,1
वेदित्व,0.8,0,0.050847457627119,0.666666666666667,0.75,0.070422535211268,0.152849740932643,0.5,0.333333333333333,0,1
वेद्यत्व,1,0,0.050847457627119,1,0.75,0.070422535211268,0.152849740932643,1,0.333333333333333,0,1
इङ्गन,0.4,0.6,0.627118644067797,0.333333333333333,0.5,0.267605633802817,0.170984455958549,0.5,0.333333333333333,0,1
समाप्तिक,1,0,0.25,1,0.75,0,0,0.5,1,5.29964174421809E-06,1
अन्त्य,0.6,0.333333333333333,0.388888888888889,0.333333333333333,0.75,0,0,1,0,0.00065636192409,1
इहलोक,0.333333333333333,0,0.055187637969095,0.4,0.333333333333333,0,0.00200100050025,0,0.5,0.000165076300107,1
संसृति,0.444444444444444,0.111111111111111,0.06401766004415,0.4,0.5,0.005405405405405,0.00200100050025,0,0.5,4.27488426572944E-06,1
दुखग्राम,0.666666666666667,0,0.055187637969095,0.8,0.5,0,0.00200100050025,0.5,0.5,0,1
मनुजलोक,0.555555555555556,0,0.055187637969095,0.8,0.333333333333333,0,0.00200100050025,0,0.75,0,1
पारावार,0.625,0.1,0.037593984962406,0.5,0.5,0.009433962264151,0.102564102564103,0,0.75,0.001706596083194,1
परिमिति,0.625,0.1,0.105263157894737,0.5,0.5,0.037735849056604,0.256410256410256,0,1,7.50786770948411E-05,1
परवान,0.375,0,0,0.5,0.166666666666667,0,0.102564102564103,0,0.75,0.017167028281878,1
इयत्ता,0.5,0.2,0.135338345864662,0.333333333333333,0.5,0.075471698113208,0.256410256410256,0.5,0.75,5.77528285344932E-05,1
आकूति,0.375,0.5,0.263157894736842,0.166666666666667,0.5,0.566037735849057,0.303418803418803,0,0.75,0.000619244977278,1
इफ़्तिख़ार,1,0.1,0.120300751879699,0.5,1,0.150943396226415,0,0.5,0.25,0,1
पतपानी,0.5,0,0.090225563909775,0.5,0.333333333333333,0.075471698113208,0,0,1,0,1
हस्तगत,0.333333333333333,0,0.538461538461538,0.75,0,0,0,0.333333333333333,1,0.001461020551865,1
कलित,0,0.333333333333333,1,0.25,0,0,0,0,0.5,0.000234712687935,1
संप्राप्त,0.833333333333333,0,0.538461538461538,0.75,1,0,0,0.666666666666667,0.5,3.69210969785357E-05,1
सम्प्राप्त,1,0,0.538461538461538,1,1,0,0,1,0.5,1.84605484892678E-05,1
गरी,0,0.25,0.16,0,0.25,0.261363636363636,0.051948051948052,0,0,0.424865199422678,1
चिरौंजी,0.8,0.125,0.18,0.333333333333333,1,0.034090909090909,0.006493506493507,0,1,0.645299145299145,1
समर,0.125,0.25,1,0.4,0,0.486486486486487,0,0,0.25,0.016696347555294,1
अजूह,0.25,0,0,0.2,0.5,0,0,0,0.25,1.35632392813111E-06,1
कंदल,0.25,0,0,0.4,0.25,0,0,0,0.25,2.84828024907533E-05,1
अभेड़ा,0.5,0,0,0.2,1,0,0,0,0.25,0,1
अभेरा,0.375,0.25,0.415929203539823,0.2,0.75,0.135135135135135,1,0,0.5,0,1
मृध,0.125,0,0,0.2,0.25,0,0,0,0,3.66207460595399E-05,1
वृत्रतूर्य,1,0,0,1,1,0,0,1,0.75,0,1
विशसन,0.375,0.5,0.300884955752212,0.6,0.25,0.567567567567568,0.787234042553192,0,0.5,2.52711028226216E-06,1
प्रसर,0.375,1,0.442477876106195,0.6,0.25,1,0.25531914893617,0.5,0.5,0.000200222426997,1
आकारीठ,0.5,0,0,0.4,0.75,0,0,0,0.5,0,1
आजि,0.125,0,0,0,0.5,0,0,0,0.25,0.000103080618538,1
प्रतिदारण,0.875,0.25,0.097345132743363,1,0.75,0.013513513513514,0,0.5,1,0,1
पैकार,0.375,0.5,0.04424778761062,0.4,0.5,0.216216216216216,0,0,0.25,5.0183985340851E-05,1
शिवशेखर,0.230769230769231,0.4,0.478787878787879,0.428571428571429,0.25,0.339130434782609,0.028739867354458,0,0.5,0.002268571815535,1
उपयोजन,0.6,0,0.15,0.666666666666667,0.5,0,0.044665012406948,0,1,1.52262506651968E-05,1
ब्योहार,0.8,0,0.15,0.666666666666667,0.75,0,0.044665012406948,1,0.666666666666667,3.57816890632125E-05,1
विनियोग,0.8,1,0.55,0.666666666666667,0.75,0.304347826086956,0.059553349875931,0,0.666666666666667,0.000882361226048,1
विनियोजन,1,1,0.55,1,0.75,0.304347826086956,0.059553349875931,0,1,0.00017510188265,1
गौरवान्वित,1,0.5,0.534883720930232,1,1,0,0,1,0,0.002220285732273,1
सुभाव,0.2,0.2,0.363636363636364,0.333333333333333,0.333333333333333,0.175438596491228,0.752293577981651,0,0,0.000383816370067,1
निसर्ग,0.4,0.4,0.318181818181818,0.666666666666667,0.333333333333333,0.596491228070175,0.587155963302752,0.5,0,0.000977928540977,1
अनूक,0,1,1,0,0.333333333333333,1,1,0,0,9.16247929614567E-06,1
रुझान,0.2,0.2,0,0.333333333333333,0.333333333333333,0,0,0,0,0.016691735990285,1
पादप,0.142857142857143,0,0,0.2,0,0,0,0,0.4,0.028486956073452,1
द्रुम,0.285714285714286,0.444444444444444,0.364341085271318,0.2,0.5,1,0,0.5,0.4,0.00209903886857,1
दरख़्त,0.428571428571429,0,0,0.4,0.5,0,0,0.5,0.2,0,1
दरख्त,0.285714285714286,0,0,0.4,0,0,0,0.5,0.4,0.03231998357258,1
विटप,0.142857142857143,0,0,0.2,0,0,0,0,0.4,0.002281563987576,1
विटपी,0.285714285714286,0,0,0.2,0.5,0,0,0,0.4,0,1
रूँख,0.142857142857143,0,0,0,0.5,0,0,0,0.2,3.91125255013067E-05,1
अघ्रिप,0.428571428571429,0,0,0.2,1,0,0,0.5,0.4,0,1
स्कंधी,0.428571428571429,0,0,0.2,1,0,0,0.5,0.6,0,1
स्कन्धी,0.571428571428571,0,0,0.4,1,0,0,1,0.6,0,1
बीरो,0.142857142857143,0,0,0,0.5,0,0,0,0.4,0.000182525119006,1
जर्ण,0.142857142857143,0,0,0.2,0,0,0,0.5,0.2,3.91125255013067E-05,1
पुलाकी,0.428571428571429,0,0,0.2,1,0,0,0,0.6,0,1
रूखड़ा,0.428571428571429,0,0,0.2,1,0,0,0,0.4,0.000156450102005,1
रूखरा,0.285714285714286,0,0,0.2,0.5,0,0,0,0.4,2.60750170008711E-05,1
नख़्ल,0.285714285714286,0.111111111111111,0.108527131782946,0.2,0.5,0.173708920187793,0.029761904761905,0.5,0,0,1
तीक्ष्णता,1,0.4,0.385714285714286,0.75,1,0.340659340659341,0.176470588235294,1,0.333333333333333,0.002636403869255,1
झर,0,0.6,0.671428571428571,0,0,1,0.882352941176471,0,0,0.090075103237797,1
अप्रलंब,0.714285714285714,0,0.042857142857143,0.5,0.75,0,0,0.5,0.666666666666667,0,1
अप्रलम्ब,0.857142857142857,0,0.042857142857143,0.75,0.75,0,0,1,0.666666666666667,0,1
तपाक,0.285714285714286,0.2,0.457142857142857,0.25,0.25,0.065934065934066,0.176470588235294,0,0.333333333333333,0.016003500398042,1
त्वरण,0.428571428571429,0,0.042857142857143,0.5,0.25,0,0,0.5,0.666666666666667,0.004096857811216,1
त्वरा,0.428571428571429,0,0.042857142857143,0.25,0.5,0,0,0.5,0.333333333333333,0.002155908200038,1
रय,0,0.2,0.228571428571429,0,0,0.087912087912088,1,0,0,0.001756374450613,1
ईषणा,0.285714285714286,0,0.042857142857143,0,0.5,0,0,0,0.333333333333333,2.52892457482456E-05,1
पेंच,0.333333333333333,0.555555555555556,0.555555555555556,0,0.5,0.672897196261682,0.453333333333333,0,0,0.220299915218313,1
पारी,0.333333333333333,0.222222222222222,0.166666666666667,0,0.5,0.551401869158878,0.026666666666667,0,1,0.263541440830285,1
